Date,Close,High,Low,Open,Volume
2017-07-24,48.61784744262695,48.90846456833731,48.14324734155184,48.21515530121965,64966000
2017-07-25,47.147918701171875,47.594255073416335,46.885077221859554,47.302150969571834,93220000
2017-07-26,47.00409698486328,47.36116606740205,46.73029432986054,47.34529750753082,41766000
2017-07-27,46.32417678833008,47.20147656781605,45.62541532906477,47.20147656781605,64260000
2017-07-28,46.693153381347656,46.80721859474977,45.997365795406495,46.09159341588502,36928000
2017-07-31,46.146141052246094,46.795310416497976,45.92495361678247,46.711003493064446,39402000
2017-08-01,46.162506103515625,46.49066064986757,46.084646490292634,46.23937440472266,25554000
2017-08-02,46.14069366455078,46.25029419892418,45.46077458328933,46.052417693015386,36488000
2017-08-03,45.80643081665039,46.23243393581667,45.736505479409296,46.13820631833644,24050000
2017-08-04,46.020179748535156,46.13657568659563,45.77568887555165,45.96017509418737,21646000
2017-08-07,46.08960723876953,46.205655076954734,45.947773934925166,46.074729989910864,20644000
2017-08-08,45.9621467590332,46.4096711186578,45.90362530323535,45.97702400505358,21232000
2017-08-09,45.76923751831055,45.92198281637189,45.48903673076459,45.65566796501332,23842000
2017-08-10,44.992610931396484,45.58871863664696,44.93756284474605,45.50391227097352,36480000
2017-08-11,45.34720230102539,45.515320499177164,44.910287194424974,45.028813305092775,24136000
2017-08-14,45.75782775878906,45.85691355719741,45.535652790004185,45.750884791014535,21290000
2017-08-15,45.73551940917969,45.9502557894959,45.61649762541807,45.8351992544669,17668000
2017-08-16,45.9705924987793,46.25525424576759,45.79627288680024,45.887772521643306,20134000
2017-08-17,45.178096771240234,45.96563000134636,45.178096771240234,45.912072656494516,25544000
2017-08-18,45.162715911865234,45.39108847642387,44.9883471515073,45.14486094430249,26854000
2017-08-21,44.96384811401367,45.27826807675232,44.80217344484613,45.12948803132742,18868000
2017-08-22,45.858009338378906,45.9160313635495,45.202638551039556,45.26438367192374,23334000
2017-08-23,45.972564697265625,46.11787136639645,45.59367540083578,45.721130886106614,21804000
2017-08-24,45.68890380859375,46.163012129446685,45.40225944261077,46.05489855728235,25406000
2017-08-25,45.421592712402344,45.90090726276417,45.40225455856002,45.7984994224401,21068000
2017-08-28,45.31843948364258,45.58797800898768,45.22222923598718,45.42704870021282,21730000
2017-08-29,45.68939971923828,45.790570322661196,44.881533211124776,44.88649355598014,23712000
2017-08-30,46.10002517700195,46.16196705123539,45.608061933746875,45.627899527455625,26024000
2017-08-31,46.58404541015625,46.715466143844246,46.208629488659824,46.208629488659824,31652000
2017-09-01,46.48535919189453,46.740266391969044,46.3767499805404,46.673314989951585,18948000
2017-09-05,46.04447555541992,46.46849224300743,45.72261697613344,46.27408914654422,26528000
2017-09-06,46.01273727416992,46.166723604854994,45.5892162184612,46.12878510817753,30554000
2017-09-07,46.41642379760742,46.43923532577165,45.80494317235013,46.20713966137461,24254000
2017-09-08,45.94777297973633,46.46799994109189,45.86743129720892,46.44320578805421,20230000
2017-09-11,46.075714111328125,46.536927672138695,45.968595666082486,46.332112028818536,25340000
2017-09-12,46.22400665283203,46.29393199408681,45.81689897776083,46.24979590265578,22688000
2017-09-13,46.373775482177734,46.48089394047335,46.11440359723467,46.15407878192217,22052000
2017-09-14,45.87883758544922,46.258718202709844,45.82378949727754,46.183336866491246,27952000
2017-09-15,45.63979721069336,45.94727419980019,45.44489845740618,45.85651996291203,50108000
2017-09-18,45.3774528503418,45.7285702812369,45.159243123140186,45.62591272959253,26138000
2017-09-19,45.715179443359375,45.745429595039305,45.255948466517886,45.49746537483972,18734000
2017-09-20,46.19969940185547,46.31376460590626,45.72459987364221,45.7732006480487,33396000
2017-09-21,46.24285125732422,46.44518864916923,45.81536116101708,46.27012747434856,25812000
2017-09-22,46.04844284057617,46.35591984199629,45.94678038378472,46.00976275215535,21054000
2017-09-25,45.67352294921875,45.942811736869444,45.114612125661935,45.895697928295476,37136000
2017-09-26,45.86643981933594,46.16201351598627,45.68195361399571,45.809904761599036,33338000
2017-09-27,46.839942932128906,47.10824039373231,46.00926508404374,46.00926508404374,44788000
2017-09-28,47.088409423828125,47.147426549685484,46.64455508242529,46.68472592645835,20406000
2017-09-29,47.56499481201172,47.59851780730681,47.18808813296878,47.21238662910705,31620000
2017-10-02,47.27537155151367,47.735094394791275,47.00607899145674,47.60813835022171,25668000
2017-10-03,47.49953079223633,47.509947136124325,47.07055374138646,47.31157499892712,17766000
2017-10-04,47.19651794433594,47.6284727101099,47.14742151253009,47.46035072715205,19048000
2017-10-05,48.10308074951172,48.15019456129017,47.370096234029766,47.385472923000826,24276000
2017-10-06,48.54594421386719,48.57421174446608,47.775766568162794,47.941406503185995,23478000
2017-10-09,48.452205657958984,48.870028534695514,48.40806957181194,48.600985699062626,17828000
2017-10-10,48.23400115966797,48.67884676094428,47.91065560473118,48.6009871460472,19368000
2017-10-11,49.059722900390625,49.13212651608894,48.216642274306466,48.289545329661564,33866000
2017-10-12,48.989295959472656,49.30123763131428,48.8489496384875,48.9704534641634,25248000
2017-10-13,49.0810432434082,49.45447651288018,49.04731971857154,49.19609596900375,23396000
2017-10-16,49.196102142333984,49.29067785562854,48.79936164109669,49.2010624863942,18210000
2017-10-17,49.20502853393555,49.416291504299714,49.026989650948124,49.111296576688765,25804000
2017-10-18,49.23627471923828,49.43018218049181,48.94690238735532,49.18470000354926,21152000
2017-10-19,48.821678161621094,49.041374867706196,48.521144115907845,48.89854646922163,26272000
2017-10-20,49.00764846801758,49.14650782634212,48.82812261423602,49.06914386722327,23664000
2017-10-23,48.02819061279297,49.07311296095462,47.91263843817215,49.07311296095462,29568000
2017-10-24,48.13184356689453,48.21565484513925,47.6587266121045,48.10506300495981,24244000
2017-10-25,48.27020263671875,48.407079369600105,47.63491918689072,48.0242210423445,24226000
2017-10-26,48.232017517089844,48.977896627957875,48.21416633212804,48.600989932330464,40842000
2017-10-27,50.54850387573242,51.992645117905454,49.999509920530095,50.048606356450236,103354000
2017-10-30,50.441375732421875,50.8311770214687,49.964789238451225,50.2871434741357,41702000
2017-10-31,50.41807556152344,50.78307896642471,50.10960721841439,50.34765456232139,26614000
2017-11-01,50.85746765136719,51.064269738809706,50.4334471318835,50.44634175679895,27468000
2017-11-02,50.86143112182617,50.98590889479079,50.23805094491102,50.67198835412607,20980000
2017-11-03,51.203617095947266,51.212047031395784,50.60007079744204,50.68933806271887,21528000
2017-11-06,50.87730026245117,51.322149677017045,50.832668515996076,51.03054500600191,22504000
2017-11-07,51.24577331542969,51.27751421860942,50.83911214808507,50.94523928997185,22246000
2017-11-08,51.56911849975586,51.75122478883873,51.00376038782277,51.10641793686487,21774000
2017-11-09,51.14311981201172,51.27850958771104,50.56813987002397,51.27850958771104,24904000
2017-11-10,50.984920501708984,51.11832387477376,50.84655678426597,50.905078253753544,14400000
2017-11-13,50.8698616027832,51.158987993339544,50.712159738510636,50.75431320467812,17716000
2017-11-14,50.88226318359375,50.92243402761823,50.29458912370094,50.71315365419052,19184000
2017-11-15,50.62983322143555,50.78753507882769,50.35756671577141,50.54552250914502,17080000
2017-11-16,51.204612731933594,51.37422168537237,50.709675591386016,50.709675591386016,22594000
2017-11-17,50.539573669433594,51.2998343886995,50.47312170504495,51.279501139446836,27942000
2017-11-20,50.504364013671875,50.71414382207726,50.46072357809457,50.597600324881846,19070000
2017-11-21,51.30329895019531,51.33404854090462,50.71637034682382,50.748852841746846,21940000
2017-11-22,51.37620544433594,51.561978085575326,51.151548397426026,51.32859597887401,14926000
2017-11-24,51.6068115234375,51.73416864363619,51.32859713231066,51.37174191073091,10740000
2017-11-27,52.281272888183594,52.34326394554962,51.49919576675053,51.57655972854029,26158000
2017-11-28,51.94403839111328,52.68619813241975,51.57655675606536,52.3249140892977,28488000
2017-11-29,50.66702651977539,51.778896507337336,50.36897454861806,51.70946682659576,49188000
2017-11-30,50.654624938964844,51.0057423564476,50.33673539204464,50.70223440096536,34480000
2017-12-01,50.097206115722656,50.708191119368514,49.693026979821454,50.37641560389181,38192000
2017-12-04,49.527381896972656,50.39129145942853,49.373149628068326,50.22069119024747,38128000
2017-12-05,49.84824752807617,50.61495172634546,49.01161799391949,49.39149860906102,41346000
2017-12-06,50.504364013671875,50.83118297533828,49.64938378595114,49.66723875521499,25440000
2017-12-07,51.126747131347656,51.29090006559983,50.48903085944569,50.606020803598675,29164000
2017-12-08,51.43026351928711,51.67822775732392,51.20570484119438,51.45208373658384,25816000
2017-12-11,51.6311149597168,51.76501398608481,51.182300285445876,51.353396218429616,23856000
2017-12-12,51.600364685058594,52.08786322770851,51.26363260750578,51.558211218357286,25590000
2017-12-13,51.6068115234375,51.90709585164453,51.49621968546105,51.880069354033736,25654000
2017-12-14,52.030330657958984,52.49402252007112,51.730787954945626,51.82451990954534,31174000
2017-12-15,52.776214599609375,52.94631922595868,52.04769475263159,52.3011150040579,65518000
2017-12-18,53.41843795776367,53.48538936098701,52.667602280462226,52.86994345828521,31092000
2017-12-19,53.09806823730469,53.40355883388289,52.74447252003172,53.32222584076863,26774000
2017-12-20,52.813899993896484,53.23196503076865,52.643795390639276,53.1526184487386,25372000
2017-12-21,52.74843978881836,53.03111886777803,52.65738663687066,52.81390422409777,19914000
2017-12-22,52.57436752319336,52.77670490879061,52.54064399498819,52.623463955594396,15102000
2017-12-26,52.40674591064453,52.574368458960215,52.08240524686598,52.47270221650519,15212000
2017-12-27,52.04124450683594,52.48758089004527,51.9757838552367,52.43898011148956,25438000
2017-12-28,51.98024368286133,52.308050133525775,51.81311301804047,52.15183525173507,16742000
2017-12-29,51.893951416015625,52.05760870852171,51.819561393637066,51.9098199757967,17750000
2018-01-02,52.816383361816406,52.912593608453186,51.835934053937585,51.99016632873919,24752000
2018-01-03,53.68326950073242,53.87221662712359,52.72761430037645,52.782166738766215,28604000
2018-01-04,53.87767028808594,54.23325243434783,53.75874688563265,53.95702066180139,20092000
2018-01-05,54.6627197265625,54.76289899585641,54.1553836355472,54.2545715928135,25582000
2018-01-08,54.89630126953125,55.11103761191644,54.63246849731221,54.66271864809224,20952000
2018-01-09,54.86258316040039,55.076328211883414,54.6131811421756,55.018306184614204,18050000
2018-01-10,54.68157196044922,54.78026048881455,54.35921768559047,54.408314121739245,20856000
2018-01-11,54.82588577270508,54.87572379972059,54.5317990366128,54.86456586306186,19566000
2018-01-12,55.656070709228516,55.75674564745841,54.609165617389806,54.671652335852926,34410000
2018-01-16,55.63127136230469,56.53137893126536,55.43647097478944,56.16439293561096,31506000
2018-01-17,56.13811111450195,56.16886070829203,55.39570536262315,55.8524580958765,24052000
2018-01-18,56.02949905395508,56.164393167665644,55.42000482935916,56.109840734941564,23964000
2018-01-19,56.412357330322266,56.42971664236629,55.95560840442463,56.13066957479361,35564000
2018-01-22,57.31991195678711,57.52175370381796,56.29334012454735,56.41137059166067,32360000
2018-01-23,58.02214431762695,58.104317280321986,57.46571175418556,57.52026418885436,26662000
2018-01-24,57.737979888916016,58.5126184290989,57.57977858067153,58.38714933929943,28332000
2018-01-25,58.04197692871094,58.31820867070162,57.6645746065144,58.149095381016856,29610000
2018-01-26,58.31325149536133,58.31325149536133,57.43396903969482,58.275562718511566,40376000
2018-01-29,58.300357818603516,58.86125506158461,58.121823268524885,58.34499334794013,27578000
2018-01-30,57.710697174072266,58.34697192787535,57.70226345465249,57.91600848716129,31126000
2018-01-31,58.02065658569336,58.172410575212965,57.48455727829723,58.05189805102355,30774000
2018-02-01,57.90956497192383,58.222002325205416,57.404710916438994,57.657139835998365,48242000
2018-02-02,55.14228439331055,55.69623485591652,54.91306429505298,55.64316939293969,97158000
2018-02-05,52.360130310058594,55.04806178841156,52.17316581621513,54.0859593175629,75966000
2018-02-06,53.590030670166016,53.64507876205625,50.74027695501052,50.94078307457471,68960000
2018-02-07,52.00206756591797,53.648549909995324,51.98619522170952,53.636646597747465,47384000
2018-02-08,49.66823196411133,52.499983280436474,49.62558283903651,52.3407906537156,57182000
2018-02-09,51.46646499633789,51.773446355570556,49.223874868055326,50.448323145359524,70118000
2018-02-12,52.168697357177734,52.642805589817705,51.62257900615778,51.97330294075386,41154000
2018-02-13,52.1766357421875,52.48758235916372,51.77924822073781,51.824526969920775,25302000
2018-02-14,53.049468994140625,53.14964448669473,51.911314064574164,52.02041514962469,31116000
2018-02-15,54.03239822387695,54.129550589095935,52.78364772277197,53.51415011792964,36868000
2018-02-16,54.29423904418945,54.78372009810433,53.97252806797261,53.97734084934498,33590000
2018-02-20,54.674129486083984,55.24394852583563,53.98280282923429,54.084469070481866,28462000
2018-02-21,55.1145133972168,56.236799715673186,54.86605351752697,54.872996485520495,30258000
2018-02-22,54.88093185424805,55.683837877295886,54.680577090512735,55.3550400949493,26344000
2018-02-23,55.8807258605957,55.90502435846082,54.78591243023752,55.17898660435945,25220000
2018-02-26,56.72181701660156,56.732233360565466,55.8760121569129,55.93081052583016,31182000
2018-02-27,55.45918655395508,56.73620086230676,55.44480496115473,56.5973414948317,35482000
2018-02-28,54.78670120239258,55.91741741672777,54.71280683721889,55.69425113681612,37652000
2018-03-01,53.04054260253906,55.05401094785221,52.91561836217691,54.942427800609266,50318000
2018-03-02,53.5067138671875,53.65940998344137,51.97900732875607,52.22523487682587,45432000
2018-03-05,54.102325439453125,54.408311699550765,53.01475391704429,53.31925320900479,24044000
2018-03-06,54.30713653564453,54.6438723603717,54.045040451297965,54.51344294229495,30656000
2018-03-07,55.03020477294922,55.15815592147393,53.83214357525849,54.01603196776667,25850000
2018-03-08,55.8415412902832,55.920891656405374,55.18691590431014,55.31188932568222,27102000
2018-03-09,57.52968215942383,57.56737471894698,56.161962876738784,56.337470512358244,42560000
2018-03-12,57.7508659362793,58.37325855659765,57.39974850623283,57.7186331602088,43446000
2018-03-13,56.44508743286133,58.35887584136961,56.20505749486648,58.02362697779936,38144000
2018-03-14,57.00647735595703,57.45777405525167,56.6072548079786,56.79422306978856,25828000
2018-03-15,57.01094436645508,57.581262855892895,56.26506904744826,57.02979064693706,27908000
2018-03-16,56.32408142089844,57.32337695449681,56.137116938306974,57.23708740113175,61840000
2018-03-19,54.5432014465332,55.64267240958086,54.0071021806248,55.54447954952218,56118000
2018-03-20,54.43856430053711,54.81001120225854,53.7318647384448,54.50253798156944,36638000
2018-03-21,54.0998420715332,54.864563658955035,53.81567603519843,54.19208706468725,37578000
2018-03-22,52.02686309814453,53.70409507938828,51.86965688908606,53.6535116764447,53340000
2018-03-23,50.662559509277344,52.73504484348666,50.64520398170451,51.92519589609431,43134000
2018-03-26,52.2316780090332,52.35169486905618,50.00942131090144,51.874113276285655,53302000
2018-03-27,49.845767974853516,52.808394768864346,49.44009812222889,52.717194062561575,61906000
2018-03-28,49.81899642944336,50.794485474906004,48.632736247882605,49.49366819558841,67386000
2018-03-29,51.169403076171875,51.725339970366576,49.73666578331514,50.169611874398925,54536000
2018-04-02,49.91371154785156,51.318676916868206,49.115266452390934,50.72455182747304,53608000
2018-04-03,50.25788879394531,50.63380039498629,49.29876028727931,50.282682947275106,45502000
2018-04-04,50.83960723876953,51.01705209045269,49.24569480232653,49.26602804964934,49694000
2018-04-05,50.972023010253906,51.71492440043154,50.59120025388821,51.64252078129777,27260000
2018-04-06,49.94198226928711,51.151053861914654,49.743114466736344,50.58470439165194,34928000
2018-04-09,50.35905838012695,51.55672615585296,50.29111566138231,50.42600978671973,35032000
2018-04-10,51.161964416503906,51.39207367841291,50.15523024724695,50.90407949825418,39490000
2018-04-11,50.583221435546875,51.14828073143695,50.3798889287596,50.98095707219516,29678000
2018-04-12,51.205108642578125,51.6107785123278,50.65586878665414,50.83464926937182,27140000
2018-04-13,51.04443359375,51.89494915353333,50.73249187387911,51.620204341274196,24460000
2018-04-16,51.476383209228516,51.737242076889636,50.91896310277536,51.4277824295362,24224000
2018-04-17,53.27064895629883,53.455135151386216,51.98619234214184,52.140428385878224,46406000
2018-04-18,53.16749572753906,53.43281547266102,52.877128327400804,53.43281547266102,26882000
2018-04-19,53.942138671875,54.26275625000737,52.97408834498124,53.0345924363206,34954000
2018-04-20,53.21113967895508,54.17274646081307,53.04302147216183,53.65945868070433,37794000
2018-04-23,52.93788146972656,53.6951643920352,52.603128266988904,53.45414314548151,46826000
2018-04-24,50.583709716796875,52.41963474878201,50.11803142708227,52.17167052805242,95206000
2018-04-25,50.64322280883789,51.204120070648145,50.3521137890095,50.858458615151434,47822000
2018-04-26,51.57853698730469,51.97230350708224,50.49493462802946,51.05632367818709,41590000
2018-04-27,51.083106994628906,52.04768764765086,50.861923336777465,51.87411345243489,32396000
2018-04-30,50.452293395996094,51.42778236469324,50.42848677042673,51.08112959482045,33426000
2018-05-01,51.44315719604492,51.50068356637027,50.00000354111885,50.270283647526455,28558000
2018-05-02,50.80192184448242,51.59585310042062,50.72703616197524,50.986404267061495,32062000
2018-05-03,50.76919174194336,51.06451573245334,49.90478648464487,50.535113436216605,36302000
2018-05-04,51.98371505737305,51.9985923053267,50.4309647321672,50.4309647321672,38774000
2018-05-07,52.31003952026367,52.65173573416849,51.92867190259187,52.034303400004035,29322000
2018-05-08,52.26639175415039,52.59568895285548,51.93089696362299,52.496005342263004,24354000
2018-05-09,53.69715118408203,53.83005889329943,52.38814626993062,52.47418988923523,40656000
2018-05-10,54.43162155151367,54.573950506391775,53.83997850859864,53.85931666125255,28860000
2018-05-11,54.46583938598633,54.618092819279425,54.10133543461563,54.234738803180434,25074000
2018-05-14,54.56204605102539,55.085250713734084,54.507993058846736,54.552129146888454,30362000
2018-05-15,53.522090911865234,54.058685923440194,53.23643787570055,54.0562076429961,29898000
2018-05-16,53.64805221557617,54.01999854830147,53.37479440210212,53.426868553482514,21946000
2018-05-17,53.4903450012207,53.90097140973432,53.2379160990084,53.55481433488573,20876000
2018-05-18,52.88383483886719,53.06137809788118,52.60214704391508,52.66066473302749,31304000
2018-05-21,53.53944396972656,53.957017149408486,53.24535724714782,53.265690495316235,20464000
2018-05-22,53.05095291137695,53.88708677978421,52.90019024153413,53.73682354959453,21800000
2018-05-23,53.54489517211914,53.598951943714496,52.65321383605594,52.82282277427286,21214000
2018-05-24,53.5225830078125,53.58357896744218,52.87340983136544,53.51067969604555,15336000
2018-05-25,53.34504318237305,53.687231256624464,53.251560937428614,53.51167442320977,17988000
2018-05-29,52.584285736083984,53.23147253284424,52.33136494370147,52.810925407324035,37302000
2018-05-30,52.955238342285156,53.02516367737718,52.411204781788314,52.71868177741915,22770000
2018-05-31,53.80774688720703,54.41278026588631,52.943341600043865,52.943341600043865,61766000
2018-06-01,55.519195556640625,55.543993495762095,54.47774643532195,54.51989990492101,48432000
2018-06-04,56.50063705444336,56.62957952056136,55.64342448251457,55.65954276373358,37792000
2018-06-05,56.51898193359375,56.82040511264638,56.19811466093475,56.58493823632701,33560000
2018-06-06,56.3811149597168,56.684622926706055,55.828799019240364,56.6434607748551,33964000
2018-06-07,55.735416412353516,56.32854642376464,55.37140434943119,56.105380131340134,30400000
2018-06-08,55.587135314941406,55.874774745429356,55.15468485707895,55.45373194433627,25816000
2018-06-11,56.0394172668457,56.3999559360272,55.47455481198969,55.47455481198969,21586000
2018-06-12,56.50211715698242,56.525424340138386,56.07636378285505,56.09297771812093,18240000
2018-06-13,56.2774658203125,56.85820067028018,56.20754048013651,56.59139015065513,30128000
2018-06-14,57.13690948486328,57.30304506710862,56.567586087371744,56.72677870135499,26868000
2018-06-15,57.14384841918945,57.20137856903839,56.708673793416665,56.975234568622675,42450000
2018-06-18,58.19522476196289,58.23737822946196,56.71388660852097,56.71686054492293,28274000
2018-06-19,57.92741394042969,58.086606536830736,57.23063512731871,57.45330574315743,32420000
2018-06-20,58.01569366455078,58.831297541127874,57.98197013686288,58.28696507048725,32970000
2018-06-21,57.41165542602539,58.38541147377951,57.142465001042815,58.26415735479297,24762000
2018-06-22,57.30353927612305,57.65153521444043,56.89588678313314,57.48505154207755,26220000
2018-06-25,55.782535552978516,56.729757029863755,55.18593210865818,56.714384124014735,43146000
2018-06-26,55.46760940551758,56.19910305522493,55.378292952931126,55.94072629024044,31264000
2018-06-27,54.749507904052734,56.13096551580588,54.73165293691955,55.610439685457784,25878000
2018-06-28,55.25734329223633,55.65855228980459,54.354257927012654,54.65578329937171,21448000
2018-06-29,55.3282585144043,55.95198676092589,55.296021954520015,55.54398617853132,26302000
2018-07-02,55.91394805908203,55.94072861816509,54.244650505918095,54.50253540927822,24346000
2018-07-03,54.69545364379883,56.328545669265175,54.553120907099895,56.328545669265175,13580000
2018-07-05,55.75575256347656,55.915936494980464,54.972680307811345,55.0743465549653,21334000
2018-07-06,56.54427719116211,56.5819697537572,55.58054019018628,55.721533530132426,19922000
2018-07-09,57.23262405395508,57.26337364689668,56.705454122250835,56.95639229169502,18180000
2018-07-10,57.17261505126953,57.50736827618156,57.01143981476161,57.3779301607551,15968000
2018-07-11,57.22518539428711,57.74045579696599,56.58543721905249,56.763476113475136,22400000
2018-07-12,58.692142486572266,58.73826498460985,57.326106846991145,57.52224664812079,25038000
2018-07-13,58.95697021484375,59.2841334756501,58.51955942786153,58.76752366272535,24438000
2018-07-16,58.71098709106445,59.065078465601644,58.48385176697575,58.9852362239445,21114000
2018-07-17,59.451904296875,59.662179756418986,58.053386146932965,58.13372783128667,32208000
2018-07-18,59.30709457397461,59.734584687197376,59.03234976867865,59.340818104555524,27872000
2018-07-19,58.86472702026367,59.511418188344024,58.68420983875492,59.065081795204634,25534000
2018-07-20,58.76305389404297,59.35568821278336,58.72883471151405,58.864720129619286,24948000
2018-07-23,59.78417205810547,59.83326848698097,58.56914516880964,58.56964082480399,52384000
2018-07-24,61.895835876464844,62.78453954730715,61.274934016405645,62.61543003837158,66364000
2018-07-25,62.67047882080078,62.77759727612256,61.45198227085035,61.45198227085035,42556000
2018-07-26,62.90009689331055,62.97155838918052,61.94245912104966,62.040651991321155,48112000
2018-07-27,61.42074203491211,63.17583366762427,61.048795671619985,63.032509609177964,42612000
2018-07-30,60.49037551879883,61.242997027564364,60.08024475407948,60.900510067151934,36998000
2018-07-31,60.36738967895508,60.87958400634414,59.7891368843767,60.503770768928106,32894000
2018-08-01,60.50376510620117,61.171285116865434,60.017757355682114,60.900013714131184,31344000
2018-08-02,60.80826187133789,60.9932437159664,59.748957984231254,59.80400606886001,30626000
2018-08-03,60.68726348876953,60.99920140464002,60.2582826408538,60.98035512402589,21792000
2018-08-06,60.73983383178711,60.80519989623789,60.294836829812105,60.75124148890213,21634000
2018-08-07,61.605220794677734,62.04907506970486,61.30518243312511,61.346344583156394,29880000
2018-08-08,61.77334213256836,62.3134104541388,61.39633707694477,61.51843493972187,27406000
2018-08-09,61.94642639160156,62.26590130522964,61.793181650593404,61.986097793247666,16972000
2018-08-10,61.37660217285156,61.777561417534145,61.09838400975188,61.64390833597328,22174000
2018-08-13,61.247657775878906,61.955000531523794,61.17976425250721,61.34535498201915,19946000
2018-08-14,61.59926986694336,61.78623434030323,60.75668870498555,61.256582383301534,26962000
2018-08-15,60.224571228027344,61.25907742625101,59.98305048984373,60.96251237401204,36576000
2018-08-16,59.83327102661133,60.800825621353134,59.63787283117078,60.73784325469544,26864000
2018-08-17,59.559024810791016,59.95874302945237,58.928202234136435,59.61209027609643,27792000
2018-08-20,59.896751403808594,60.0569353266511,59.24490317980939,59.76037032154154,17416000
2018-08-21,59.591758728027344,60.367388563047655,59.52897310546726,59.908161337462346,24112000
2018-08-22,59.87493133544922,60.09859328401325,59.4618228393474,59.51141492839429,17748000
2018-08-23,59.778221130371094,60.566745505212985,59.721686077258454,59.86550199004199,19852000
2018-08-24,60.53550720214844,60.58509929021042,59.826775839110994,59.94882451421709,18932000
2018-08-27,61.58538055419922,61.6483629165435,60.786738773657,60.880171817975736,23126000
2018-08-28,61.05622863769531,61.621340818621455,60.93423293578913,61.55910004399264,26080000
2018-08-29,61.95634460449219,62.023791664165785,61.314564605511194,61.36867057170285,25978000
2018-08-30,61.451480865478516,62.17132090421769,61.12763968243251,61.70489727997638,26628000
2018-08-31,60.413509368896484,61.428673476610264,60.071071583516336,61.246173679471696,36328000
2018-09-04,59.362632751464844,60.15562562631229,59.139466466929925,59.72317520938986,36620000
2018-09-05,58.84092330932617,59.462320874467316,57.62688758118984,59.203940291235426,41226000
2018-09-06,58.09503936767578,58.83198905451658,57.130954366131505,58.83198905451658,37770000
2018-09-07,57.76723861694336,58.28449166402753,57.389586532679346,57.46174421811796,28026000
2018-09-10,57.7578125,58.24878441558279,57.53315923103275,58.13224092100209,22308000
2018-09-11,58.388633728027344,58.4540943783914,57.34123305313105,57.608539221960605,24186000
2018-09-12,57.66755294799805,58.45062517922276,57.44636927510514,58.158524855383334,25910000
2018-09-13,58.2879524230957,58.45061839458366,57.669037005853326,58.06032146439041,28624000
2018-09-14,58.14909744262695,58.540635434026804,57.940808402730525,58.47492506607256,18880000
2018-09-17,57.33181381225586,58.382684116250296,57.23163453357946,58.030575348153306,26130000
2018-09-18,57.58820724487305,58.325156989678774,57.383387785627825,57.383387785627825,24072000
2018-09-19,58.07768630981445,58.18282214393477,57.25890794210161,57.77467399198505,23828000
2018-09-20,58.86025619506836,59.01002755050362,58.1902579109696,58.51905946105751,24508000
2018-09-21,57.82971954345703,59.12508437557246,57.82723747975254,59.114668032007756,88112000
2018-09-24,58.19075393676758,58.42037131512901,56.87852923141389,57.38735229141102,25420000
2018-09-25,58.75016403198242,58.860759651883214,57.924446463955405,58.32862559172354,19554000
2018-09-26,58.54385757446289,59.22525973253663,58.259937486176376,58.774958136470005,29246000
2018-09-27,59.2455940246582,59.61555773315886,58.69957783756749,58.85331444427437,25216000
2018-09-28,59.18757629394531,59.28378654002919,58.7427268739133,59.108225921093684,27612000
2018-10-01,59.2788200378418,60.00237943253751,59.03036016788414,59.50595534862847,27152000
2018-10-02,59.51687240600586,60.005362251694514,58.84836104026377,59.06309740187526,33758000
2018-10-03,59.657711029052734,59.82930260296387,59.20542680223048,59.75937726774631,25124000
2018-10-04,57.933868408203125,59.38793029753466,57.308305067790116,59.279816740196416,44190000
2018-10-05,57.39628219604492,58.197205621508964,56.78976188470233,57.899649294069235,23686000
2018-10-08,56.980690002441406,57.924441737679835,55.90918387783392,57.03722505607543,38648000
2018-10-09,56.47732925415039,57.24750309911933,56.41543656839623,56.84084189529422,26174000
2018-10-10,53.62077331542969,56.14752921462869,53.61630862782142,56.09347244186651,53514000
2018-10-11,53.526554107666016,54.869528567419906,52.97855523769535,53.210151484646374,58980000
2018-10-12,55.052024841308594,55.296020024960754,53.87776278489414,54.94887163691222,42026000
2018-10-15,54.167781829833984,55.21895092746184,54.00660660407359,54.99399877307999,27448000
2018-10-16,55.607460021972656,55.75326233907922,54.67610728387142,54.77975614010126,38570000
2018-10-17,55.33024597167969,55.98983177323755,54.66074326509399,55.864362682192834,29344000
2018-10-18,53.95552444458008,55.635234567092134,53.415955579053005,55.635234567092134,41890000
2018-10-19,54.3765754699707,55.06591574821084,53.94462067813248,54.22333072575158,25352000
2018-10-22,54.60965347290039,55.1586473629243,54.10579076491474,54.7038810850299,30284000
2018-10-23,54.735130310058594,54.943419356989416,53.0643456793264,53.60441023321859,36974000
2018-10-24,52.10770034790039,54.85564020816839,52.010003134561025,54.76290333899416,39648000
2018-10-25,54.33243179321289,55.096657702071774,53.04202729186915,53.15311477829911,50916000
2018-10-26,53.13724899291992,54.87597256255595,51.2834651154255,51.42927123261166,83752000
2018-10-29,50.58867263793945,54.40533769408766,49.38604459267788,53.682769554840554,77614000
2018-10-30,51.38860321044922,51.45208123503546,49.630038316651614,50.01240099952768,64254000
2018-10-31,53.400081634521484,54.15240414638831,52.41962873615273,52.55898751804876,50596000
2018-11-01,53.06434631347656,53.75740589657211,52.690417336617706,53.35198573427597,29640000
2018-11-02,52.45881652832031,53.70781299740782,52.30111088366775,53.2493273757476,36780000
