Date,Close,High,Low,Open,Volume
2017-01-09,2.6418495178222656,2.6595801760163793,2.5487643842759837,2.5487643842759837,916248000
2017-01-10,2.6219024658203125,2.6888843169947725,2.60121670072874,2.654900912332634,880920000
2017-01-11,2.58964204788208,2.615252832909106,2.56477009872872,2.6103278083996817,525664000
2017-01-12,2.5472865104675293,2.578315042427649,2.5024676242359596,2.566740961542774,625616000
2017-01-13,2.5470399856567383,2.585702289869403,2.537928301725628,2.5512261747920557,457820000
2017-01-17,2.4899086952209473,2.5413764038875524,2.4766108194642618,2.5364513777940307,580612000
2017-01-18,2.535219669342041,2.5421148457131393,2.440656881489454,2.4684839439225295,654424000
2017-01-19,2.58964204788208,2.6216555291658628,2.5359580829979618,2.5381743557696677,644872000
2017-01-20,2.5613226890563965,2.630028558848129,2.5394058470258107,2.612297905744123,492024000
2017-01-23,2.587918519973755,2.6078654466671503,2.553688762401308,2.5561513923336907,369904000
2017-01-24,2.6430795192718506,2.649236092605054,2.583238988598817,2.598014529749246,428052000
2017-01-25,2.6544084548950195,2.6915933261211915,2.6184548987908283,2.685436750511288,522760000
2017-01-26,2.700212240219116,2.7075998959459606,2.6275662934986794,2.6571171512553984,458800000
2017-01-27,2.75241756439209,2.7553726723485634,2.6805104854327864,2.707106222191811,471996000
2017-01-30,2.709322929382324,2.7337023978000103,2.657362762075592,2.7314861251891798,496004000
2017-01-31,2.688638210296631,2.7100625766987254,2.6645048566929908,2.6829743486286928,362756000
2017-02-01,2.8061022758483887,2.8102884642903248,2.705382934209325,2.723113350411337,590004000
2017-02-02,2.8415634632110596,2.8501826677664237,2.759559955115388,2.7900957670524495,483240000
2017-02-03,2.8166913986206055,2.854122619663753,2.804871198435376,2.8430410205312056,372744000
2017-02-06,2.8888447284698486,2.8893372074333343,2.807333471356001,2.807333471356001,506768000
2017-02-07,2.933664560317993,2.9777446124141544,2.9033748631012193,2.923075437171592,746224000
2017-02-08,2.920858383178711,2.9380963221716416,2.8659428656237522,2.9156870014808316,449580000
2017-02-09,2.86594295501709,2.9319400739401464,2.8467350994540177,2.927014814160365,842568000
2017-02-10,2.797976016998291,2.972326024291052,2.7728577100279783,2.9533642917420075,1651092000
2017-02-13,2.6689369678497314,2.806840938655868,2.6645041875646407,2.7923117526893817,1180724000
2017-02-14,2.67878794670105,2.71252522972729,2.6174697214459646,2.6593334964464277,850632000
2017-02-15,2.684204339981079,2.7039049041943928,2.6536685359052186,2.681741945591353,373020000
2017-02-16,2.6411101818084717,2.695040507826372,2.6019551653259714,2.6938091928902037,647176000
2017-02-17,2.640617609024048,2.6450503900009283,2.580530939964611,2.6275660927321716,563740000
2017-02-21,2.735180377960205,2.7391204446960287,2.6649968383722453,2.6652431952898037,551952000
2017-02-22,2.730989456176758,2.7566325717413998,2.7120035522611508,2.7472629537354143,433772000
2017-02-23,2.4777634143829346,2.6232386680041397,2.4577915474591583,2.6012941636015734,1592888000
2017-02-24,2.501681089401245,2.5149957485698438,2.3596577447418245,2.3934376109245608,1029904000
2017-02-27,2.5744175910949707,2.58945821358181,2.5041457185052396,2.519926109269733,715400000
2017-02-28,2.5021731853485107,2.593896695778086,2.4849134924579066,2.5840337453883926,625360000
2017-03-01,2.5344741344451904,2.5734319010478313,2.49305062985797,2.5591308088538405,504804000
2017-03-02,2.4410250186920166,2.535707396762479,2.4383128475757117,2.5216529702451873,754332000
2017-03-03,2.4269704818725586,2.4353536619232425,2.3724787533873726,2.430422421036791,864692000
2017-03-06,2.4082303047180176,2.4188327859125045,2.3465882893651013,2.3907239479026443,883568000
2017-03-07,2.4346134662628174,2.4540924639677093,2.395409273327779,2.408230826586633,603400000
2017-03-08,2.430175542831421,2.49773525369189,2.427956472867305,2.482941062021616,638712000
2017-03-09,2.429682731628418,2.452120336925712,2.4015738816805245,2.414149004884137,478060000
2017-03-10,2.443983316421509,2.4679004559642,2.4257374208961475,2.4560653376858927,499740000
2017-03-13,2.5112967491149902,2.521159465858011,2.4535997503527445,2.454339518773543,774136000
2017-03-14,2.509570837020874,2.533487743432355,2.4772702802245923,2.524118362185828,522016000
2017-03-15,2.5285565853118896,2.539405503789107,2.4735717541723883,2.5211596061295016,615036000
2017-03-16,2.5596234798431396,2.560116815473833,2.5251040944352323,2.539158516413742,523100000
2017-03-17,2.6153481006622314,2.6165809694633504,2.5596235125217754,2.5771298732645787,1119688000
2017-03-20,2.6986889839172363,2.7026342596325628,2.6168283927294,2.6328554580652708,748568000
2017-03-21,2.611402988433838,2.7112632512080093,2.6035129097920455,2.6814284357489484,913484000
2017-03-22,2.6646625995635986,2.6693474085715985,2.5963631022375098,2.600308142679572,616764000
2017-03-23,2.640498161315918,2.6767437555776104,2.6308821128165722,2.656771655042277,533940000
2017-03-24,2.6498680114746094,2.6947434571137365,2.6239784669591857,2.6868533773982914,439500000
2017-03-27,2.669100284576416,2.6730453243443573,2.5539529519922666,2.603266536955835,506644000
2017-03-28,2.655292272567749,2.6848804207016395,2.644936455992742,2.6703328968998825,432444000
2017-03-29,2.6466622352600098,2.675017512457791,2.6444431654599048,2.662689059501374,349992000
2017-03-30,2.6974546909332275,2.7122488791929094,2.648141121977031,2.6538121294992236,525532000
2017-03-31,2.6858673095703125,2.709538022255677,2.6727993191588797,2.6878399473426793,440808000
2017-04-03,2.6723053455352783,2.7036194608879462,2.6486346405824666,2.6863597678145896,445232000
2017-04-04,2.4849135875701904,2.5746644643279857,2.474064670930227,2.549514457192124,1271280000
2017-04-05,2.466420888900757,2.5241178779143785,2.4533526679727915,2.4661742210869297,747048000
2017-04-06,2.4844212532043457,2.4965030424159798,2.4264775753068357,2.471599695427904,635120000
2017-04-07,2.473818302154541,2.5083379285756626,2.458777676649441,2.490831565080686,429068000
2017-04-10,2.4106969833374023,2.481215303377011,2.406505275745916,2.474558092919108,756332000
2017-04-11,2.4193263053894043,2.4385586344415864,2.3756837396724144,2.3806149794791525,618148000
2017-04-12,2.3993542194366455,2.43362717102303,2.39417631179948,2.4193263168554773,414092000
2017-04-13,2.354480028152466,2.3968897477286104,2.354480028152466,2.375191904784588,506892000
2017-04-17,2.4466965198516846,2.446942952626711,2.362123519153666,2.3673014291785512,497292000
2017-04-18,2.4481747150421143,2.454339058817344,2.406504785762517,2.4323943241814665,370116000
2017-04-19,2.457791566848755,2.489845221325467,2.4511341210578257,2.4656816465347124,380828000
2017-04-20,2.49674916267395,2.501433970647213,2.4511339518969946,2.472338921701385,404016000
2017-04-21,2.5071048736572266,2.5098170441575296,2.47455788707079,2.4863930052822307,341896000
2017-04-24,2.538419246673584,2.5514872351030125,2.517707611360955,2.5386656793916544,371820000
2017-04-25,2.582554340362549,2.5971018624000712,2.531514796899994,2.5529661958169276,388440000
2017-04-26,2.5648014545440674,2.5985810694356033,2.562828817587734,2.596115567172264,327004000
2017-04-27,2.604745864868164,2.61312904430928,2.5541994149423997,2.5721988778887312,319700000
2017-04-28,2.5717055797576904,2.60474566473676,2.5660343361396643,2.597841787440747,348248000
2017-05-01,2.6294026374816895,2.6345807811935456,2.5754042465955735,2.582554792535078,307732000
2017-05-02,2.5514872074127197,2.6037598660003085,2.5288029348730947,2.6025269969861666,629972000
2017-05-03,2.5704734325408936,2.5800894828610788,2.529789690521358,2.544583650267143,336904000
2017-05-04,2.560610294342041,2.5877327061912485,2.5527199799787925,2.576637120628911,209788000
2017-05-05,2.560856819152832,2.5680073653635804,2.5334877384674614,2.549021699900861,228428000
2017-05-08,2.53398060798645,2.5741710016807877,2.522638356251126,2.5726917002260987,365240000
2017-05-09,2.538172483444214,2.587239634254819,2.5312686052660673,2.5396520202799393,847672000
2017-05-10,2.9906246662139893,3.003692887607403,2.8113698191910705,2.8180270286533995,2129096000
2017-05-11,3.119086742401123,3.2159881658534015,2.9565984824750813,2.960050421236858,1939792000
2017-05-12,3.1533596515655518,3.1955229195883312,3.101333903062861,3.122292203160472,962620000
2017-05-15,3.3116562366485596,3.314121974192036,3.190098150474132,3.1945365250815243,1087540000
2017-05-16,3.373298406600952,3.3888323656633235,3.288232574075175,3.362695922833476,1120700000
2017-05-17,3.1491682529449463,3.325217836774207,3.1449765457987438,3.306478606105791,1271368000
2017-05-18,3.2810819149017334,3.289958429036576,3.132647852753852,3.193057012142317,1156032000
2017-05-19,3.356858253479004,3.411653821110822,3.33760566767575,3.3822814402707335,1018372000
2017-05-22,3.428438186645508,3.442754102837601,3.389686088795306,3.4005466662863166,836608000
2017-05-23,3.38228178024292,3.450406267149699,3.3497005141306935,3.448184859986295,681248000
2017-05-24,3.420292854309082,3.4819998032822426,3.408198109645119,3.4792845412262525,815996000
2017-05-25,3.4126415252685547,3.4563300611327223,3.36771882204517,3.4555895136385217,608228000
2017-05-26,3.5010058879852295,3.5859146262382837,3.3842564317356194,3.404496258857719,779140000
2017-05-30,3.5757946968078613,3.610844060361481,3.5308719946047527,3.546915699123474,989652000
2017-05-31,3.5629594326019287,3.6283686496116174,3.5061889156233286,3.620716953837603,887316000
2017-06-01,3.563206911087036,3.579744473543979,3.5177905816397708,3.578756998282334,503340000
2017-06-02,3.5454351902008057,3.5864084668389804,3.5395112805825852,3.560244728852984,487456000
2017-06-05,3.65329909324646,3.666134153356317,3.5175439575989476,3.52914485015285,817376000
2017-06-06,3.636760711669922,3.694765157625615,3.6234320354799614,3.648608293064707,758728000
2017-06-07,3.6806960105895996,3.699454975763149,3.645646650083577,3.6611967333963893,612612000
2017-06-08,3.9477646350860596,3.9492454948072333,3.7465998108740264,3.787820015530549,1161744000
2017-06-09,3.6925442218780518,4.159048889611222,3.5234670604482456,4.066241764242859,3692928000
2017-06-12,3.701676845550537,3.744378142342247,3.507670347403907,3.600724402102928,1697532000
2017-06-13,3.7369730472564697,3.820153991062001,3.595046871263725,3.811021200339056,1672504000
2017-06-14,3.7448713779449463,3.8026291341949303,3.665392937168473,3.7399349443319565,1184640000
2017-06-15,3.760915517807007,3.791275139323659,3.6160273819205333,3.6273815800058506,963824000
2017-06-16,3.742403268814087,3.81842637541501,3.7083411451138577,3.770541718900664,924960000
2017-06-19,3.883096218109131,3.8882795808890127,3.78288406691127,3.7865863343863824,778176000
2017-06-20,3.8774187564849854,3.9921937488743495,3.873222869302896,3.925303421513276,1095444000
2017-06-21,3.9361634254455566,3.9398659277608994,3.8431093662056073,3.9050632534128074,682652000
2017-06-22,3.90901255607605,3.95763776584337,3.8850702249735,3.944308851296898,469132000
2017-06-23,3.796952247619629,3.932460660943958,3.781895548011734,3.9166636492813636,1088588000
2017-06-26,3.7554852962493896,3.865323600159204,3.6611970771122415,3.829780381112145,1063960000
2017-06-27,3.618002414703369,3.74659969453715,3.6123254328584182,3.7379607579484495,999492000
2017-06-28,3.7456119060516357,3.750301647426116,3.5975151321326035,3.685632743215561,994948000
2017-06-29,3.6204700469970703,3.720188307577136,3.5562947656580923,3.71722658880148,1064424000
2017-06-30,3.5681440830230713,3.651325056153342,3.5419803396875973,3.637749446785345,731060000
2017-07-03,3.439051628112793,3.5950467895793357,3.4205395902627656,3.5802372534566467,709072000
2017-07-05,3.530872344970703,3.5597511101273605,3.483481303402643,3.502486964323459,820188000
2017-07-06,3.5414867401123047,3.5883841747384584,3.4496668218036977,3.501747619931673,746284000
2017-07-07,3.622445821762085,3.640711173104564,3.575301701185127,3.598256795356348,654972000
2017-07-10,3.7937440872192383,3.8011488569280885,3.669836540307806,3.696000279646235,958492000
2017-07-11,3.8475518226623535,3.855203518364601,3.7554850174150967,3.797445762277314,757956000
2017-07-12,4.0111985206604,4.023293030368826,3.8643361462714148,3.9072841315832414,1145208000
2017-07-13,3.9647960662841797,4.10474733127804,3.918392493835522,4.0232941518124585,1369132000
2017-07-14,4.0714240074157715,4.072904631206429,3.974173623811282,3.9810847707896135,941948000
2017-07-17,4.054147720336914,4.13436696924901,3.9924407506466304,4.105487964314764,930792000
2017-07-18,4.0963544845581055,4.1109173290578065,3.9813323526820366,3.9931801703744516,776640000
2017-07-19,4.07512903213501,4.131899340975187,4.063034516734349,4.105488666803848,687044000
2017-07-20,4.134366035461426,4.134612727697865,4.045755031548285,4.095614168938374,699596000
2017-07-21,4.14917516708374,4.178794710093554,4.099562726783968,4.113878878470933,648332000
2017-07-24,4.10104513168335,4.1659609840429175,4.090431713723889,4.156334806034708,652524000
2017-07-25,4.081298828125,4.095614984061849,4.037610283457839,4.078089945265795,496556000
2017-07-26,4.128442287445068,4.194345367723965,4.09363937849327,4.138809011220768,640404000
2017-07-27,3.9921936988830566,4.164973386772876,3.8890196002397968,4.153372259070626,782856000
2017-07-28,4.0576019287109375,4.082038110220566,3.931473239637913,3.9564025701723238,513348000
2017-07-31,4.0111985206604,4.1072145216730105,3.9645482689279024,4.071177684765999,559672000
2017-08-01,4.06007194519043,4.061799732942935,3.9739292498764076,4.001820546227754,431384000
2017-08-02,4.0576019287109375,4.095119859100405,3.9805920594728965,4.091170900608877,478444000
2017-08-03,4.109189987182617,4.112892254067654,4.040078023679288,4.0571092046092305,442420000
2017-08-04,4.127207279205322,4.197799847685275,4.109188863419418,4.131896784591453,589096000
2017-08-07,4.254077434539795,4.254570818984175,4.146706998765068,4.156333644870676,717412000
2017-08-08,4.203479766845703,4.3086281398601285,4.164234028523868,4.29209080810188,755336000
2017-08-09,4.248154163360596,4.250622498313049,4.138562539562775,4.15732150857202,530784000
2017-08-10,4.06624174118042,4.261729329653569,4.056121710157535,4.24938765616711,1328088000
2017-08-11,3.849527359008789,3.924563006387347,3.77424501934887,3.8786530549605147,1497196000
2017-08-14,4.156580924987793,4.160283191991013,3.929499289984181,3.941100181688131,1279020000
2017-08-15,4.121531963348389,4.1879284414113,4.087222902807149,4.161764934488323,764532000
2017-08-16,4.076360702514648,4.160035494548472,4.044026605540096,4.136587024549323,596632000
2017-08-17,3.9855284690856934,4.085000045866216,3.9833072975130035,4.067969337591086,525444000
2017-08-18,3.986269950866699,4.056863018241531,3.940359999699119,4.039831835187839,601204000
2017-08-21,3.928264617919922,4.022059214711739,3.8843293916788144,4.0107052521167,623672000
2017-08-22,4.015719413757324,4.021648539868137,3.945558716381119,3.9648282584409333,450456000
2017-08-23,4.096009254455566,4.107126306916324,3.9737216773872266,3.982368692591201,579520000
2017-08-24,4.080936431884766,4.132569221401822,4.054502999446135,4.1281220265757,469700000
2017-08-25,4.046844959259033,4.11527654140977,4.04042154691514,4.105147604221954,357200000
2017-08-28,4.075504779815674,4.078716488184667,4.01028485922161,4.065870125910038,389496000
2017-08-29,4.06883430480957,4.090574591680294,4.008555403725338,4.0167081291021915,324096000
2017-08-30,4.093043327331543,4.104160375447395,4.058209784248239,4.088596131124303,384400000
2017-08-31,4.1859331130981445,4.189885549037243,4.105890630916627,4.113301683903051,612684000
2017-09-01,4.211132049560547,4.246706804512534,4.189886054619884,4.198533069482846,445432000
2017-09-05,4.098724842071533,4.164685927722926,4.040669568436136,4.159744913013204,695364000
2017-09-06,4.096255302429199,4.145417609363333,4.061422224259102,4.131583141868689,397672000
2017-09-07,4.1152777671813965,4.147640334273255,4.075009386972851,4.11305416889211,352868000
2017-09-08,4.043880939483643,4.118488567777649,4.019670626275912,4.103665994352666,498856000
2017-09-11,4.175062656402588,4.185685887389013,4.084150039855288,4.089585345662714,567444000
2017-09-12,4.190131187438965,4.199765835035995,4.1249113095497805,4.199765835035995,411488000
2017-09-13,4.208909511566162,4.237813473912791,4.132572535971281,4.164935116267149,580960000
2017-09-14,4.184944152832031,4.263010401164137,4.14541697427409,4.169874198076291,513712000
2017-09-15,4.44952917098999,4.44952917098999,4.265233456670554,4.270421381099326,1364792000
2017-09-18,4.63332986831665,4.7235017293937585,4.56687496993717,4.573792201423494,1684460000
2017-09-19,4.628390312194824,4.690151590035903,4.560946819620732,4.582934007934181,874280000
2017-09-20,4.591086387634277,4.679528490973391,4.550818006967465,4.632095967739287,724920000
2017-09-21,4.465588569641113,4.513515393191882,4.3877692087374545,4.487328382624456,1075600000
2017-09-22,4.422108173370361,4.503880436195197,4.4122266122104,4.454224307343019,491232000
2017-09-25,4.224471569061279,4.392462322984361,4.203719869831027,4.391226833534277,874580000
2017-09-26,4.248188018798828,4.414202571612205,4.20841392463787,4.359111610909414,1125620000
2017-09-27,4.341324806213379,4.354665456630174,4.26770526185695,4.338607388476954,713720000
2017-09-28,4.340087890625,4.352439955373756,4.292654906499391,4.3484870496295995,435244000
2017-09-29,4.416426181793213,4.440142209971211,4.378875214843203,4.424084615084365,619092000
2017-10-02,4.422108173370361,4.495727712377084,4.37269942516808,4.46657637659328,503480000
2017-10-03,4.431248664855957,4.461141197884425,4.387027374487955,4.428283866895473,390332000
2017-10-04,4.4683051109313965,4.490539209685636,4.400861615216712,4.437424470572861,427848000
2017-10-05,4.465836524963379,4.496223359564568,4.435943980609936,4.4927647414344865,437364000
2017-10-06,4.478928089141846,4.492268737526768,4.42210782119383,4.438165886901295,318800000
2017-10-09,4.579968452453613,4.61307268414901,4.496961199451082,4.51573667758267,563492000
2017-10-10,4.66742467880249,4.766736950536541,4.62616817738884,4.729185976181196,974876000
2017-10-11,4.717079162597656,4.718561561382316,4.638024805032484,4.683974926546699,529508000
2017-10-12,4.719302654266357,4.770193789780136,4.692127542766207,4.720537672424942,528292000
2017-10-13,4.807253360748291,4.817382306324568,4.734622374931055,4.781560632496892,628728000
2017-10-16,4.889764308929443,4.892729106963427,4.77390017139383,4.837143855838381,576640000
2017-10-17,4.885317802429199,4.913727938457339,4.850731631821245,4.869012826113845,478596000
2017-10-18,4.881117343902588,4.894951810326376,4.775876446835581,4.894211082083249,567316000
2017-10-19,4.8865532875061035,4.891493832444605,4.754384168576196,4.803546006923233,570772000
2017-10-20,4.864319324493408,4.9307742500192715,4.855425400948559,4.903599602879934,451620000
2017-10-23,4.857400894165039,4.912491845642332,4.837143015124431,4.886057933372628,428696000
2017-10-24,4.908292770385742,4.9100220787988045,4.840602361645024,4.8665419878409555,407244000
2017-10-25,4.784276485443115,4.92163400842384,4.7227625746952215,4.868766169575823,828160000
2017-10-26,4.834425926208496,4.846036794074794,4.787981512340976,4.811944918704698,322744000
2017-10-27,4.986852169036865,4.987099078409989,4.860611741608708,4.886551833020618,572192000
2017-10-30,5.035768508911133,5.0913532904690255,4.971042423546798,4.986853580723353,504056000
2017-10-31,5.109140872955322,5.135821701122341,5.061955251356024,5.0676374671846816,411908000
2017-11-01,5.118775844573975,5.187207463440395,5.0545440426778105,5.171890594772702,502576000
2017-11-02,5.087647438049316,5.133844945800292,5.031074079941591,5.089129837014909,342308000
2017-11-03,5.155583381652832,5.155583381652832,5.072823510278456,5.11877362515704,353640000
2017-11-06,5.178807735443115,5.187454278695054,5.106423681590806,5.1187757516075,389944000
2017-11-07,5.238100528717041,5.259593911559781,5.189432958376146,5.2015381235717,427700000
2017-11-08,5.167196273803711,5.2373571920500614,5.119763746077131,5.233651194508069,522988000
2017-11-09,5.072330474853516,5.097281991357805,4.950043400160365,5.071095456539959,978564000
2017-11-10,5.339634418487549,5.402136910989975,5.228216993313826,5.2640386562865675,1253256000
2017-11-13,5.252920150756836,5.365078273283198,5.237603286503175,5.3396329405273395,582376000
2017-11-14,5.29121208190918,5.306528946862564,5.218333754276892,5.262060750856264,529292000
2017-11-15,5.187452793121338,5.237356291428596,5.13359733091837,5.236120802059983,501948000
2017-11-16,5.227721214294434,5.291706087770025,5.218827764051205,5.261566649500042,441768000
2017-11-17,5.2215447425842285,5.32011577117505,5.2064752603150914,5.284788411362536,515664000
2017-11-20,5.288743019104004,5.300848179169711,5.200300429625877,5.2371101999323395,396100000
2017-11-21,5.3374104499816895,5.349021790880776,5.296648244513089,5.328516997821582,399176000
2017-11-22,5.313430309295654,5.364604364296588,5.280797701577879,5.364604364296588,356640000
2017-11-24,5.363615036010742,5.364604302984841,5.305271860968274,5.329746552241181,180752000
2017-11-27,5.2938995361328125,5.3735034565377005,5.290685597573749,5.372267580222662,422896000
2017-11-28,5.209104061126709,5.308485302788841,5.148041586444104,5.2990910396431685,512752000
2017-11-29,4.855832099914551,5.194518828512013,4.727526340591868,5.191799523116271,1396788000
2017-11-30,4.961887836456299,5.010589667152647,4.861518260215559,4.924558332358532,823768000
2017-12-01,4.8869805335998535,4.947548843661864,4.758180631951143,4.927276889483337,811548000
2017-12-04,4.6145477294921875,4.95175143988543,4.561149012075899,4.945570644202645,1240844000
2017-12-05,4.641247272491455,4.763866851278657,4.464240178847123,4.509233430866469,981488000
2017-12-06,4.678825855255127,4.700580774012812,4.5695556848229195,4.590816441522862,467032000
2017-12-07,4.746314525604248,4.78611672278776,4.700084922634661,4.745572811181132,542600000
2017-12-08,4.733953475952148,4.815287901729101,4.725548008571821,4.796251823887119,466876000
2017-12-11,4.81232213973999,4.815288997857122,4.7322240435068235,4.748045715036106,372748000
2017-12-12,4.717883110046387,4.792048398212536,4.6943976948010615,4.768810063851195,455016000
2017-12-13,4.602682590484619,4.760159483928878,4.595265916411167,4.758923607347626,554280000
2017-12-14,4.609849452972412,4.680800805100079,4.56361986411276,4.596252459598583,438164000
2017-12-15,4.735683917999268,4.755955871800192,4.588837207998327,4.653855331502743,670036000
2017-12-18,4.892420291900635,4.895386678237152,4.746562354295353,4.776228103774868,477704000
2017-12-19,4.84816837310791,4.88821765437953,4.819738499490322,4.883026124541412,373100000
2017-12-20,4.8652262687683105,4.896622527988584,4.809602399386484,4.887475816521041,288820000
2017-12-21,4.8427300453186035,4.893656551211097,4.834324576081271,4.868687696026286,300904000
2017-12-22,4.827401638031006,4.836795901043944,4.72802039777307,4.805893806940852,466276000
2017-12-26,4.881045818328857,4.888709569071046,4.742109981487293,4.772023270316046,355080000
2017-12-27,4.874372959136963,4.943593826460121,4.853112678444961,4.8676984720629015,329488000
2017-12-28,4.880058288574219,4.9290071907499975,4.873877964509658,4.898105098898695,240248000
2017-12-29,4.783644676208496,4.906264267913076,4.783644676208496,4.906264267913076,279964000
2018-01-02,4.928266525268555,4.931975097719363,4.808366704007385,4.84001004539694,355616000
2018-01-03,5.252613544464111,5.283021472385723,5.037040630444847,5.045693177854622,914704000
2018-01-04,5.280303001403809,5.390561945196384,5.258053453556428,5.333949280133608,583268000
2018-01-05,5.32504940032959,5.362378902130493,5.2182514813558765,5.295136099778255,580124000
2018-01-08,5.4882121086120605,5.562376945946601,5.40366374138329,5.448657465829834,881216000
2018-01-09,5.486729145050049,5.5332058306834355,5.405147628453449,5.4936511845474225,497000000
2018-01-10,5.529743671417236,5.533204690452709,5.339881314783702,5.394268824130911,582664000
2018-01-11,5.539634704589844,5.593775153908517,5.51812639625044,5.562378418020869,406032000
2018-01-12,5.512439250946045,5.562129871196444,5.47189581277833,5.527766757558744,359916000
2018-01-16,5.441487789154053,5.624428127036779,5.356939894778928,5.5388914373368765,702348000
2018-01-17,5.555453777313232,5.565342200233672,5.362130417510657,5.456072557132814,538408000
2018-01-18,5.5485334396362305,5.602920961181686,5.505023139482716,5.536172317788228,408632000
2018-01-19,5.6887054443359375,5.712932584000922,5.611821290895013,5.638767736018307,609380000
2018-01-22,5.77720832824707,5.778938838020236,5.639014155824704,5.696615611786597,550944000
2018-01-23,5.90625524520874,5.928998951121904,5.812065540208573,5.830606512556118,475228000
2018-01-24,5.829371929168701,5.945316570520847,5.773748056732924,5.909470022559056,579972000
2018-01-25,5.8429694175720215,5.927023171509084,5.82813654085626,5.883759946422527,409884000
2018-01-26,6.015524864196777,6.015771945131823,5.87386968621305,5.88672496776293,516356000
2018-01-29,6.102545261383057,6.13369490720129,5.948282347142214,6.00093935199318,455116000
2018-01-30,6.00044584274292,6.091916263648078,5.893895465289292,5.960644112582629,570832000
2018-01-31,6.076587677001953,6.162371919159621,6.0432133592736355,6.075845962626409,478576000
2018-02-01,5.945562839508057,6.103781885220085,5.885242078829885,5.8966139327554,519224000
2018-02-02,5.77300500869751,5.883016851671076,5.714909396709785,5.85903679823866,718464000
2018-02-05,5.283020973205566,5.765834959164934,5.067942241344301,5.611819158295059,1165204000
2018-02-06,5.576716899871826,5.579683286553657,5.04322279380965,5.053111692473037,1114800000
2018-02-07,5.656318187713623,5.808851043026363,5.604402904301257,5.67560134407283,802932000
2018-02-08,5.37746000289917,5.815033378045082,5.377212450372198,5.781906606178712,1144000000
2018-02-09,5.737405776977539,5.905760305698723,5.37745838142469,5.889938639059941,1674604000
2018-02-12,5.637284278869629,5.821460992964067,5.563119431257505,5.818494135003565,1093172000
2018-02-13,5.751004695892334,5.7972343066527445,5.568558477501524,5.600944007440188,625524000
2018-02-14,5.968307971954346,5.997232480595256,5.6995833395823405,5.710708114326644,744988000
2018-02-15,6.093891620635986,6.140121211890811,5.970777902753053,6.051617681459217,698900000
2018-02-16,6.028134346008301,6.180419694907143,6.018987162653999,6.066700198854581,637656000
2018-02-20,6.157675266265869,6.226648576040035,6.046921698036113,6.0506302700600525,686240000
2018-02-21,5.970532417297363,6.22912153215286,5.9668243163662575,6.222199492266209,892292000
2018-02-22,5.9900736808776855,6.0761584658693994,5.924520682348709,6.00442130231682,534364000
2018-02-23,6.083581447601318,6.083581447601318,5.9992282241088875,6.049939146392691,415300000
2018-02-26,6.099660873413086,6.134292585903034,6.037323319109484,6.129840004557426,469312000
2018-02-27,6.086795330047607,6.157295845239955,6.063789784543841,6.072942178392814,455436000
2018-02-28,5.986364841461182,6.137260489141736,5.974738211846735,6.09768125645618,523116000
2018-03-01,5.744187355041504,6.03806327781816,5.643012778616387,5.9841364368670575,1040120000
2018-03-02,5.85129976272583,5.8577316352340345,5.487912648839647,5.636582230098282,913428000
2018-03-05,5.829283714294434,5.8688629412696685,5.677645441181592,5.801083408914717,620776000
2018-03-06,5.990322589874268,6.009617737454575,5.871584889672161,5.9146272941998825,636808000
2018-03-07,5.982407093048096,6.034602368564183,5.886180001062062,5.887416645736662,581208000
2018-03-08,5.966078281402588,6.009862845942659,5.921798776095885,6.009862845942659,411912000
2018-03-09,6.06873893737793,6.081601739121654,5.997496227771388,6.013574965861866,505524000
2018-03-12,6.178323745727539,6.258471616899563,6.101886279979087,6.110049738096921,605060000
2018-03-13,6.1276116371154785,6.29557633587513,6.086300829106872,6.221117704568923,619772000
2018-03-14,6.1530914306640625,6.197865412417521,6.090753890164477,6.1706545175885985,505496000
2018-03-15,6.167932510375977,6.249069768877812,6.125879530641551,6.166695866187396,401952000
2018-03-16,6.196133136749268,6.215180572278445,6.14665887381346,6.184259275898951,399456000
2018-03-19,5.96162748336792,6.16818156684448,5.862679405300655,6.139239554796109,713772000
2018-03-20,6.173871040344238,6.212708094702211,5.964595497157013,5.964595497157013,554696000
2018-03-21,6.14863920211792,6.233734590134205,6.118212369579902,6.167438934509641,438688000
2018-03-22,5.982653617858887,6.131818143198124,5.945300913799588,6.085312571074525,551196000
2018-03-23,5.7629876136779785,5.998731352652923,5.751855928377514,5.9962575923837615,735620000
2018-03-26,6.047712326049805,6.048948970611515,5.8354685439074405,5.887416108289084,611424000
2018-03-27,5.5786967277526855,6.184259396537966,5.438437864298383,6.1286009676048145,1409000000
2018-03-28,5.475543975830078,5.67442952116933,5.367937981675976,5.544312918280471,945904000
2018-03-29,5.728850841522217,5.825572375141897,5.459464318760033,5.543817521864454,916628000
2018-04-02,5.468122959136963,5.804546877522229,5.380306574265453,5.658351059091432,922092000
2018-04-03,5.57449197769165,5.698177178832927,5.475543911142948,5.6350979338523794,667432000
2018-04-04,5.596508502960205,5.606898015277474,5.293726879443016,5.3187112502757286,789168000
2018-04-05,5.476287841796875,5.66799987064976,5.40479788208561,5.654889359687458,701240000
2018-04-06,5.299909591674805,5.481726950993578,5.270719882651327,5.373626039455656,662988000
2018-04-09,5.328607082366943,5.490882135446125,5.308569758370216,5.36299156064672,499524000
2018-04-10,5.637820720672607,5.66478391813606,5.50176667308719,5.55890947687385,761676000
